"id";"pub_inicio";"pub_fin";"pub_creada";"lat";"lon";"barrio";"subbarrio";"habitaciones";"dormitorios";"banios";"sup_total";"sup_cubierta";"titulo";"descripcion";"precio";"n_uni";"n_boliches";"n_clinicas";"n_hospitales";"n_comisarias";"n_embajadas";"n_subte_bocas";"n_barrios_p";"n_homicidios";"n_hurtos";"n_hurtos_auto";"n_robo";"n_robo_vehi";"n_atm";"n_bici";"n_bancos";"n_hotel_Alta";"n_hotel_Media";"n_hotel_Baja";"n_gasolina";"n_gastronomica"
37855;"2019-09-11";"2019-09-13";"2019-09-11";-34,5610955;-58,459779;"Belgrano";NA;2;1;1;47;45;"Depto 2 amb belgrano";"Departamento 2 ambientes en pleno belgrano amplio y fresco Muy buena ubicación a 1 cuadra de metro bus de cabildo y a 2 cuadras de estación juramento de línea D del subte 2 ambientes de época en buen estado 4 piso contra frente Living con salida al lavadero que da al pulmón del edifico Baño completo Cocina con mueble bajo mesada con ventanas al otro pulmón de edifico Habitación con placard empotrado";NA;0;1;0;0;1;1;5;0;1;523;36;597;1;14;1;13;0;0;0;0;26
37876;"2019-06-29";"2019-06-30";"2019-06-29";-34,6038714;-58,4318939;"Almagro";NA;2;1;1;48;48;"Departamento de 2 ambientes en Venta en Almagro";"Muy lindo 2 ambientes grande por escalera al contrafrente. Luminoso. Lavadero independiente. Ambientes amplios. Comercializa Migliorisi Cordoba 3401 - . - Se deja constancia que las caracteristicas, medidas, expensas y superficies  consignadas son aproximadas, sujetos a verificación y/o ajuste. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual. Las unidades publicadas están sujetas a disponibilidad.";NA;5;4;4;3;2;0;4;0;0;309;40;444;6;5;0;3;0;0;0;0;16
37891;"2019-07-02";"2019-07-10";"2019-07-02";-34,5895185;-58,4158288;"Palermo";NA;2;1;1;57;57;"DEPARTAMENTO EN VENTA";"Xintel (ZET-ZET-1409) Venta de Departamento 2 AMBIENTES en Palermo, Capital Federal<p><br></p><p>Hermoso y amplio dos ambientes, segundo piso por escalera, en inmejorable ubicación de Palermo, a pasos de la Plaza Güemes y del Boulevard Charcas, y a dos cuadras de Avenida Santa Fe y del subte línea D. Cercanía al Alto Palermo. SUPER LUMINOSO! contrafrente a pulmón de manzana. Dormitorio con amplio placard. Baño completo y cocina independiente con conexión para lavarropas. DIGNO DE VER! </p><p><br></p><p>AVISO LEGAL: Se hace saber que las características descriptas del inmueble publicado, calidades y cualidades constructivas y funcionales, valores de expensas, impuestos y servicios, y medidas y superficies, son aproximados y consignadas en base a datos que fueron proporcionados por el propietario y que pueden no ser exactos y/o no estar actualizados a la hora de la visualización de este aviso, pudiendo surgir discordancias con los datos que surgen de la documentación respectiva. Las medidas y superficies exactas son las que surgen de los títulos y planos legales del inmueble. Las imágenes publicadas lo son al mero efecto orientativo de las características generales y circunstancias del inmueble en el momento en que han sido tomadas, pudiendo las mismas diferir del estado y circunstancias actuales del mismo. Asimismo, los mobiliarios , accesorios, elementos, etc, que se visualicen en las imagines publicadas, no integran la oferta de venta. En todos los casos el interesado deberá realizar una visita al inmueble y efectuar las verificaciones respectivas previamente a la realización de cualquier operación, requiriendo la documentación que corresponda. Venta supeditada al cumplimiento por parte del propietario de los requisitos de la resolución general Nº 2371 de la AFIP (pedido de COTI).-<br></p> -  - GRUPO ZETA SERVICIOS INMOBILIARIOS";NA;3;4;7;1;3;0;7;0;0;672;33;613;2;11;2;9;0;0;0;0;50
37927;"2019-04-24";"2019-06-23";"2019-04-24";-34,6026461;-58,3851535;"Tribunales";NA;1;NA;1;60;60;"OFICINA EN VENTA EN TRIBUNALES - 60m2 - OPORTUNIDAD !!!";"Oficina en venta muy cerca de tribunales 60m2 REAL OPORTUNIDAD ! Excelente ubicación Muy buena distribución.CUCICBA 5781";NA;28;17;0;0;2;1;19;0;0;1315;8;809;0;50;3;36;0;0;0;0;126
37931;"2019-09-21";"2019-10-12";"2019-09-21";-34,6099131955;-58,4250902939;"Almagro";NA;2;1;1;40;40;"Departamento de 2 ambientes en Venta en Almagro";"Departamento 2 ambientes - Exceletnte Estado - Cocina con lavadera - Baño Completo - Excelente ubicacion - Multiples medios de transporte Se deja constancia que las caracteristicas, medidas, expensas y superficies  consignadas son aproximadas, sujetos a verificación y/o ajuste. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual. Las unidades publicadas están sujetas a disponibilidad.";NA;6;2;6;3;0;0;5;0;1;265;28;471;6;7;0;7;0;0;0;3;16
37970;"2019-11-10";"2020-01-19";"2019-11-10";-34,598486;-58,487183;"Villa del Parque";NA;2;1;1;47;44;"DPTO 2 AMB VENTA CON COCHERA. VILLA DEL PARQUE";"Corredor Responsable: Ariel Champanier - CUCICBA 4330Contacto: Sandra Piva - MLS ID # 420511059-109MARTILLEROS<br>ARIEL CHAMPANIER CUCICBA 4330 / RAMIRO CAPPELLONI CSI 5634<br><br><br><br>Todas las propiedades que figuran en mi perfil se encuentran a cargo del profesional matriculado de la oficina, la intermediación y la conclusión de las operaciones serán llevadas exclusivamente por él.<br><br>Se trata de un departamento semi piso de dos ambientes en 47 mts totales apróximados. <br>El mismo cuenta con balcón a la calle y es muy luminoso.<br><br>Características: <br>- Living comedor con equipo de aire frío y estufa tiro balanceado.<br>- Cocina con ventana a la calle, muebles de alacena y bajo mesada en excelente estado.<br>- Dormitorio espacioso con pisos flotantes, ventana a la calle y placard.<br>- Baño completo con ventiluz.  Placard adicional en pasillo de distribución.<br>El departamento está equipado con alarma, puerta blindada en su ingreso, cuenta con cochera guarda coche, es apto profesional, es muy luminoso y está en excelente estado.<br>El edificio está muy bien mantenido, tiene terraza y no cuenta con encargado permanente.<br>Su ubicación es excelente, a pasos de Av. San Martín.<br>Es un lindo departamento, luminoso en excelente estado.<br><br>SU CONSULTA NO MOLESTA!!!!!!<br><br>En cumplimiento de la leyes provinciales vigentes que regulan el corretaje inmobiliario, Ley Nacional 25.028, Ley 22.802 de Lealtad Comercial, Ley 24.240 de Defensa al Consumidor, las normas del Código Civil y Comercial de la Nación y Constitucionales, los agentes NO ejercen el corretaje inmobiliario. Todas las operaciones inmobiliarias son objeto de intermediación y conclusión por parte de los martilleros y corredores colegiados, cuyos datos se exhiben debajo del nombre de la inmobiliaria. \n\n Comprá la casa que querés! No la que podés. Accedé a un préstamo por hasta el 30% del valor de esta propiedad. Simulá tu cuota en Lendar";NA;2;1;1;0;0;0;0;0;0;93;20;129;3;4;1;0;0;0;0;0;0
37971;"2019-11-16";"2019-11-29";"2019-11-16";-34,608248;-58,421008;"Almagro";NA;2;1;1;52;48;"Departamento de 2 ambientes en Venta en Almagro";"Hermoso 2 AMBIENTES al contra frente con balcon aterrazado, pisos de porcellanato, detalles de categoria mucha luz, cerca de subtes A y B y de Avdas, excelente ubicacion, apto profesional. Se deja constancia que las caracteristicas, medidas, expensas y superficies  consignadas son aproximadas, sujetos a verificación y/o ajuste. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual. Las unidades publicadas están sujetas a disponibilidad.";NA;8;5;5;1;1;0;5;0;0;309;19;597;1;9;1;7;0;0;1;1;10
37982;"2019-09-23";"2019-11-04";"2019-09-23";-34,606445;-58,496949;"Villa del Parque";NA;3;2;1;64;55;"Semipiso 3 Amb con balcón y cochera V. del Parque";"Corredor Responsable: Ariel Champanier - CUCICBA 4330Contacto: Laura Casarrubia - MLS ID # 420511070-73MARTILLEROS<br>ARIEL CHAMPANIER CUCICBA 4330 / RAMIRO CAPPELLONI CSI 5634<br><br><br><br>Todas las propiedades que figuran en mi perfil se encuentran a cargo del profesional matriculado de la oficina, la intermediación y la conclusión de las operaciones serán llevadas exclusivamente por él.<br><br>Excelente propiedad por estado, ubicación y confort !!!<br>- Semipiso de 3 Ambientes , 7mo. piso contra-frente con Vista abierta y Orientación Norte.<br>- Cochera cubierta fija en Planta Baja.<br>- Propiedad en excelente estado como a estrenar en un edificio de 6 años de antigüedad.<br>- Cocina separada, lavadero, balcón corrido.<br>- Toilette de recepción y Baño completo con hidromasaje<br>- Detalles de categoría , Palier privado , puerta blindada, losa radiante individual por ambiente, aire acondicionado, interiores de placard.<br>- Super Luminoso <br>- Edificio con SUM y Parrilla<br>- Excelente ubicación a tres cuadras de la Plaza Aristobulo del Valle corazón de Villa del Parque, a dos cuadras de Nogoya y Cuenca donde se desarrolla el centro comercial siendo dos arterias donde circulan numerosas lineas de transporte público  y nos comunican a los distintos puntos de la ciudad.<br>- Bajas expensas $ 3800  (Julio 2019) incluye la cochera y Aysa.<br> \n\n Comprá la casa que querés! No la que podés. Accedé a un préstamo por hasta el 30% del valor de esta propiedad. Simulá tu cuota en Lendar";NA;0;1;0;0;0;0;0;0;0;89;12;133;6;8;0;6;0;0;0;1;3
37983;"2019-12-06";"2020-01-17";"2019-12-06";-34,5854889;-58,4126647;"Palermo";"Palermo Viejo";2;1;1;53;34;"PALERMO- VENTA - Julian Alvarez 2600 - Excelente Oportunidad 2 amb con 17m2 de terraza. a reciclar";"Muy buen departamento de 2 ambientes a reciclar, silencioso, muy luminoso y con orientación noroeste. Se trata de un Edificio antiguo de unos 40 años aproximados, de 9 pisos, siendo así un total de 42 departamentos.  El edificio cuenta ascensor un ascensor principal y ascensor de servicio, y buen mantenimiento.  Cuenta con: Palier semi privado de acceso a la unidad, Living comedor de 3.2 x 3.4 con cocina comedor integrada con vista abierta sobre el ventanal y balcón aterrazado que da a la calle Julián Álvarez. Puerta ventana con persianas de madera. La cocina integrada con mesada de mármol de granito, bacha de acero inoxidable, alacena y muebles bajo mesada de cocina. Lavadero separado con espacio para lavarropas. Dormitorio principal de 2.7 x 2.8 con vistas al ventanal y balcón aterrazado, posee amplio  placard en unas de las paredes. Cuenta con un segundo amplio placard en el hall hacia el dormitorio. Baño completo con ventilación al exterior. Todos los ambientes son muy luminosos, con buena ventilación al exterior. Los pisos del living, y dormitorios son de parquet . Los servicios son centrales, calefacción central por losa radiante, y la unidad cuenta con dos aires acondicionados. La venta de este inmueble está sujeta a la tramitación del Código de Transferencia de Inmuebles (COTI), de conformidad con la normativa vigente (Res. AFIP 2371/08, 2439/08 y ccs.) por parte del propietario.";NA;1;3;7;3;2;1;8;0;0;742;17;551;1;21;1;14;0;0;0;0;51
37994;"2019-11-16";"9999-12-31";"2019-11-16";-34,6285232;-58,4526064;"Caballito";NA;3;NA;1;65;65;"Departamento - Caballito";"Excelente departamento de 3 ambientes al contrafrente muy luminoso. Comprende un hall de entrada en el cual podes ir hacia la cocina comedor, con lavadero incorporado, o al amplio livig comedor, con ventanal todo sol.  A través del living podemos continuar para las habitaciones que se conectan a través de un pasillo, donde se ve el baño completo con bañera y su toilette, La habitación de los niÑos tiene un ventanal que sale al pulmón de manzana, también muy luminoso, sus placares son amplios, y sus pisos son de parquet en estado excelente. La habitación principal tiene salida a un balcón,  es cual también es luminoso.<br> El departamento tiene una cochera cubierta. La ubicación del edificio es inmejorable a metros de la Av. Rivadavia, estación de subte Carabobo, variedad en medios de transporte.  APTO CRÉDITO///////";NA;2;1;1;0;3;0;5;1;0;265;36;426;2;11;0;10;0;0;0;2;11
38002;"2019-06-14";"2019-09-27";"2019-06-14";-34,6147629;-58,4423083;"Caballito";NA;3;NA;1;63;63;"Piso- 3 ambientes";"Excelente Piso de  3 ambientes al frente, super luminoso y muy bien distribuido<br>Living comedor a balcón. 2 dormitorios  <br>Cocina con comedor diario<br>Baño amplio y reciclado<br>Pisos de pinotea plastificados<br>Es apto profesional <br>Tiene la posibilidad de un segundo baño que se anuló en el que sería el dormitorio de servicio o comedor diario <br><br>Edifico de época, impecable estado. Son 8 Unidades <br><br>";NA;4;1;2;2;1;0;0;0;0;152;34;279;5;3;2;0;0;0;0;2;5
38013;"2019-10-14";"2020-02-18";"2019-10-14";-34,6251943265;-58,3920693265;"San Cristobal";NA;2;1;1;46;46;"VENTA DEPARTAMENTO DOS AMBIENTES - SAN CRISTOBAL";"Corredor Responsable: JAVIER HERNANDEZ - CUCICBA 6966 / CMCPSI  6484Contacto: Fabián Páez - MLS ID # 420011165-4Martillero y Corredor Público Javier Hernández  CUCICBA 6966 - CMCPSI 6484<br><br><br><br>Departamento de 2 ambientes,  moderno a estrenar con SUM, Parrilla y Laundry.<br>Pisos de Porcellanato en Estar-Comedor y piso de Madera flotante en dormitorio, cerramiento de Blindex y carpintería de aluminio anodrizado. <br>Frente de Placard corredizos en Dormitorio.<br>Revestimiento de cerámica  esmaltada en baños y cocina.<br>Mesada de cocina en granito y pileta en acero inoxidable.<br>Amoblamiento de cocina con bajo mesada y alacena en melamina.<br>Artefactos sanitarios marca Roca.<br>Grifería marca FV e Instalación de agua fría y caliente en termofusión.<br>Agua caliente con termotanque eléctrico.<br>Instalación para Split frío - calor en living y dormitorio.<br>Cocina con horno y anafe eléctrico.<br>Situado estratégicamente a metros de Av. Entre Ríos en una zona en amplio crecimiento turístico y gastronómico.<br>Próximo al subterráneo Linea E.<br>Rodeado de varias universidades. Este emprendimiento representa también una solución integral para estudiantes.<br> \n\n Comprá la casa que querés! No la que podés. Accedé a un préstamo por hasta el 30% del valor de esta propiedad. Simulá tu cuota en Lendar";NA;1;2;1;3;2;0;4;0;1;232;21;593;10;7;1;5;0;0;0;3;7
38034;"2019-12-26";"9999-12-31";"2019-12-26";-34,5817276;-58,4914485;"Villa Urquiza";NA;3;NA;1;54;52;"Hermoso depto, muy bien ubicado.  Semipiso al contrafrente, reciclado. Mucha luz.";"Hermoso depto, muy bien ubicado.<br>Entre Ceretti y Burela,  a 1 cuadra de Av. de los Constituyentes y Av. Olazábal. Villa Urquiza.<br>Semipiso de 3 amb al contrafrente, reciclado. Mucha luz. <br>Pisos de cerámicos en baño.<br>Pisos de porcelanato italiano de 50 x 50 <br>Baño y cocina reciclado.<br>Departamento alquilado en $ 20.000 (tiene un año más de contrato)<br><br>AVISO LEGAL: Las descripciones arquitectónicas y funcionales, valores de expensas, impuestos y servicios, fotos y medidas de este inmueble son aproximados. Los datos fueron proporcionados por el propietario y pueden no estar actualizados a la hora de la visualización de este aviso por lo cual pueden arrojar inexactitudes y discordancias con las que surgen de los las facturas, títulos y planos legales del inmueble. Los precios indicados podrán modificarse sin previo aviso. La fechas de inicio de obra o posesión son estimadas, podrán ser reprogramadas por la Dirección de obra y dependerán a su vez de un proceso de aprobaciones municipales u otros organismos intervinientes. El interesado deberá realizar las verificaciones respectivas previamente a la realización de cualquier operación, requiriendo por sí o sus profesionales las copias necesarias de la documentación que corresponda. Venta supeditada al cumplimiento por parte del propietario de los requisitos de la resolución general Nº 2371 de la AFIP (pedido de COTI).";NA;1;0;0;0;1;0;0;0;0;135;24;154;4;1;0;1;0;0;0;2;1
38054;"2019-06-09";"2019-08-17";"2019-06-09";-34,566396;-58,483196;"Villa Urquiza";NA;3;2;1;63;54;"Acogedor 3 ambientes Balcón a Contrafrente Luz Sol";"Corredor Responsable: Ariel Champanier - C.U.C.I.C.B.A. 4330Contacto: Carolina Fryd - MLS ID # 181221-188MARTILLEROS<br>ARIEL CHAMPANIER CUCICBA 4330 / RAMIRO CAPPELLONI CSI 5634<br><br><br><br>Todas las propiedades que figuran en mi perfil se encuentran a cargo del profesional matriculado de la oficina, la intermediación y la conclusión de las operaciones serán llevadas exclusivamente por él.<br><br>Lindísimo e impecable 3 ambientes en Edificio de 6 unidades en total, 20 años de antigüedad en Excelente Estado. Expensas muy bajas!<br>Es un 2do piso con Acceso por Escalera pero Muy Cómoda, (ver fotos), Super Luminoso y Silencioso.<br>La planta tiene una distribución práctica y funcional. Se ingresa a un living comedor con salida a un balcón corrido que da a un pulmón con linda vegetación y muy tranquilo. <br>Desde los 2 dormitorios se accede al balcón, y todos los ambientes son soleados por la tarde, ya que tiene orientación Norte. La cocina tiene sol por la mañana. <br>Calefacción: 3 tiros balanceados.<br>Lavadero integrado en la cocina. La ropa se cuelga en una terraza de uso común que solo la usa esta unidad, por tenerla muy accesible.<br>El estado de la propiedad es excelente.<br>Hay una Baulera de uso común.<br>Expensas: $1500. \n\n Comprá la casa que querés! No la que podés. Accedé a un préstamo por hasta el 30% del valor de esta propiedad. Simulá tu cuota en Lendar";NA;1;0;0;0;1;0;0;0;0;131;23;178;1;0;0;0;0;0;0;2;0
38085;"2019-09-06";"2020-03-11";"2019-09-06";-34,5528788;-58,452883;"Belgrano";NA;1;NA;1;48;46;"Amplio monoambiente con cochera en Belgrano! Montañeses 2600";"Espectacular monoambiente super amplio, tipo loft!<br><br>Cuenta con: Vestidor. Cocina completa con horno y 4 anafes en vitroceramico Ariston. Mesadas de Marmol. Baño completo con revestimientos en Marmol de Carrara. Balcón y aberturas con DVH. (Doble vidrio hermético)<br><br>Cochera fija y cubierta.<br><br>AA frío/calor 5000W inverter y terminaciones premium.<br>Impecable estado como nuevo, totalmente renovado en 2018. <br><br>Se puede vender amoblado. Consultar valor.<br><br>A 1 cuadra de Av. del Libertador, inmejorable ubicación cercana a los principales accesos de la capital y medios de transporte.<br><br>Amenities:<br>Piscina, Solarium y Seguridad Nocturna.<br><br>APTO PROFESIONAL <br>APTO CREDITO";NA;3;3;2;0;3;0;0;0;0;222;22;231;2;8;2;3;0;0;0;0;11
38087;"2019-08-28";"9999-12-31";"2019-08-28";-34,5741309412;-58,439344611;"Palermo";NA;3;NA;1;47;47;"LUMINOSO 3 AMBIENTES,PISO ALTO";"Lindisimo 3 ambientes  luminoso en Cañitas   !!!<br><br>El departamento cuenta con , living y comedor con salida a balcón  , 2 dormitorios, el principal con salida a balcón actualmente con cerramiento.<br>Cocina independiente con lugar para lavarropas . Calefacción central al igual que el agua caliente .<br>Todos los pisos de cerámica,  Split .<br>Encargado en el edificio.<br>EL EDIFICIO ES APTO PROFESIONAL Y APTO CRÉDITO .<br><br>AySA $ 470.-<br>ABL:  $ 620.-<br>EXPENSAS : $5060 + $ 1300 ( extraordinarias en los últimos 2 meses ) <br>Valores de Agosto 2019.<br><br>Nota importante: Toda la información y medidas provistas son aproximadas, deberán ratificarse con la documentación pertinente y no compromete contractualmente a nuestra empresa. Los gastos (expensas, ABL) expresados refieren a la última información recabada y deberán confirmarse. Fotografías no vinculantes ni contractuales.<br><br><br>LAKET PROPIEDADES<br>MAT .NRO. 3899 CUCICBA<br>MAT.NRO. 6144 CMCPSI";NA;7;2;1;0;1;2;5;0;0;194;15;213;2;3;0;0;0;0;0;1;6
38092;"2019-08-31";"2019-09-11";"2019-08-31";-34,5597773;-58,471599;"Coghlan";NA;3;2;1;64;64;"VENTA DEPTO COGHLAN TIPO LOFT CON COCHERA";"Divino departamento tipo loft con entrada independiente, ubicado en Av. Ricardo Balbín  y Av. Congreso. La propiedad cuenta con entrada independiente. Amplios espacios, metros totales de la unidad 64m2, sin contar el entrepiso. Cuenta con un sector para living, 2 sectores para armar los dormitorios, cocina americana, baño completo con ventilación hacia el exterior, lavadero y cochera fija. Las expensas son de $4200 (incluye las expensas de la cochera). La propiedad se encuentra vacía y disponemos de llave para poder visitarla cuando guste!";NA;0;0;0;1;0;0;0;0;1;105;20;152;3;0;1;0;0;0;0;1;4
38138;"2019-12-06";"2019-12-23";"2019-12-06";-34,5785944;-58,4696036;"Villa Ortuzar";NA;2;1;2;44;38;"Holmberg y Fraga - Unidades de 2, 3, y 4 ambientes - Invertí con nosotros, y asegura tu futuro!";"Invertí con nosotros, y asegura tu futuro!Holmberg y Fraga. A 5' del subte B, Estación Tronador. EDIFICIO DE CATEGORÍA. Unidades de 2, 3, y 4 ambientes. Oportunidades CON TERRAZA PROPIA40 Cocheras Disponibles en SubsueloAmenities: Piscina en PB, SUM, Parrillas, y Jardín VerdeEmprendimiento ubicado en zona residencial, proximo a Av. de los Incas; Supermecado Jumbo y cerca de todo lo que necesitas... Con rapidos y comodos accesos hacia el centro; A solo 5` del Subte B, Estacion Tronador, y con una amplia variedad de lineas de colectivos. Detalles constructivos: Acceso al edificio por puerta de vidrio blindex, con marco de acero inoxidable, Hall de entrada con pisos de porcelanato, ascensores de ultima generacion, aberturas de aluminio negro con vidrio laminado.Las unidades se entregan terminadas con Aberturas de primera Línea de Aluminio, Pisos de Porcelanato, Frentes de placard con sistemas de paneles corredizos, Mueble bajo mesada y alacena, Mesada de granito y bacha de acero inoxidable, Cocina y Horno a gas, griferias monocomando, baños y cocina completa de primera linea, provision e instalacion de conductos para equipos de aire acondicionado, agua caliente central, sistema de seguridad virtualMODALIDAD DE PAGO: SE ABONA UN ANTICIPO DEL 30% EN u$s y EL SALDO EN 36 CUOTAS EN PESOS.CONSULTE DESCUENTO POR PAGO AL CONTADO!!ENTREGA ESTIMADA JULIO 2022 - PROPIEDAD NO APTO CREDITO1º - u$s 97.875.-2º - u$s 100.050.-3º - u$s 102.225.-4º - u$s 104.400.-PARA MAS INFORMACION SOBRE EL PROYECTO COMUNIQUESE CON NOSOTROS AL 1132658311AVISO LEGAL: Las descripciones arquitectónicas y funcionales, valores de expensas, impuestos y servicios, fotos y medidas de este inmueble son aproximados. Los datos fueron proporcionados por el propietario y pueden no estar actualizados a la hora de la visualización de este aviso por lo cual pueden arrojar inexactitudes y discordancias con las que surgen de los impuestos, tasas y facturas. Las medidas exactas surgirían de los planos aprobados y del título de propiedad. El interesado deberá realizar las verificaciones respectivas previamente a la realización de cualquier operación, requiriendo por sí o sus profesionales las copias necesarias de la documentación que corresponda.LEY Nº 5859 - Articulo. 4º:“Para los casos de alquiler de vivienda, el monto máximo de comisión que se le puede requerir a los propietarios será el equivalente al cuatro con quince centésimos por ciento (4,15%) del valor total del respectivo contrato. Se encuentra prohibido cobrar a los inquilinos que sean personas físicas comisiones inmobiliarias y gastos de gestoría de informes”.LEY Nº 5115 C.A.B.A.:Artículo 1°.- Los avisos publicados por corredores inmobiliarios por cualquier medio gráfico o informático, que promuevan operaciones inmobiliarias, deberán contener información acerca de las condiciones de accesibilidad para las personas con discapacidades físicas.Artículo 2°.- Los avisos mencionados en el articulo 1° incluirán un indicador gráfico de accesibilidad y/o la palabra ""accesible""Artículo 3°.- La autoridad de aplicación de la presente será la Dirección General de Defensa y Protección al Consumidor, dependiente de la Secretaría de Gestión Comunal y Atención Ciudadana del Gobierno de la Ciudad Autónoma de Buenos Aires.Artículo 4°.- La presente Ley entrara en vigencia a los noventa (90) días de su publicación en el Boletín Oficial.Artículo 5°.- Comuníquese, etc.""La Publicación de este Inmueble es a solo título informativo, pues la venta de la Propiedad está supeditada a que el Propietario cumplimente el trámite ante la AFIP para la obtención del n° de COTI correspondiente, para dar cumplimiento a la resolución general nro. 2371 de AFIP.""Matricula CUCICBA Nº 6354";NA;1;0;2;1;1;0;0;1;0;86;18;129;2;4;2;2;0;0;0;1;9
38139;"2019-10-31";"2019-11-01";"2019-10-31";-34,6000146;-58,4424739;"Villa Crespo";NA;3;2;1;56;52;"Departamento de 3 ambientes en Venta en Villa crespo";"3 ambientes luminoso en muy buen estado al contra frente con 2 balcones a 2 cuadras del subte y zona comercial de Villa Crespo - Se deja constancia que las caracteristicas, medidas, expensas y superficies  consignadas son aproximadas, sujetos a verificación y/o ajuste. El precio del inmueble puede ser modificado sin previo aviso. Fotos de carácter no contractual. Las unidades publicadas están sujetas a disponibilidad.";NA;0;0;1;0;1;0;4;0;0;342;24;458;0;16;1;12;0;0;0;1;14
38151;"2019-06-13";"9999-12-31";"2019-06-13";-34,5949574;-58,4401104;"Villa Crespo";NA;1;NA;1;49;40;"Departamento - Capital Federal";"Impecable monoambiente de generosas medidas, balcón aterrazado de 10 metros (se puede colocar una parrilla), cocina con doble mesada y  barra desayunadora,  baño completo  con hidromasaje y muy buena ventilación al exterior,  calefacción por radiadores en todos los ambientes incluido el baño.<br>--La información gráfica y escrita contenida en el presente aviso es meramente a titulo estimativo y no forma parte de ningún tipo de documentación contractual. Las medidas y superficies definitivas surgirán del titulo de propiedad del inmueble referido, asimismo los importes de tasas; servicios y expensas indicados están sujetos a verificación. El valor del inmueble indicado puede ser modificado sin previo aviso. Operación supeditada que el propietario cumplimente.";NA;0;8;0;0;1;0;4;0;0;283;29;365;0;8;0;7;0;0;0;1;12
38152;"2019-10-08";"2019-10-19";"2019-10-08";-34,639404;-58,371759;"Barracas";NA;2;1;1;45;35;"BARRACAS - VENTA - 2 AMB AL FRENTE VISTA ABIERTA";"Corredor Responsable: Raul Hector Merlo - CUCICBA 2407Contacto: Guillermo Scaglia - MLS ID # 61109-368Martillero:<br>RAÚL HÉCTOR MERLO CUCICBA 2407 / CSI 5438<br><br>Todas las propiedades que figuran en mi perfil se encuentran a cargo del profesional matriculado de la oficina, la intermediación y la conclusión de las operaciones serán llevadas exclusivamente por él.La propiedad quedara sujeta a la aprobación del tasador del Banco que intervenga.<br><br>2 AMB EN EXCELENTE UBICACIÓN - A 2 CUADRAS DE AV. MONTES DE OCA Y A 2 CUADRAS DE AV PATRICIOS <br><br>4TO PISO AL FRENTE - BALCON CORRIDO 9 X 1 <br><br>TODOS LOS AMBIENTES DAN AL FRENTE - LUZ Y SOL TODO EL DÍA <br><br>LIVING COMEDOR <br>COCINA CON LAVADERO <br>BAÑO COMPLETO <br>DORMITORIO AL FRENTE CON SALIDA AL BALCÓN <br><br>EXPENSAS $4300 \n\n Comprá la casa que querés! No la que podés. Accedé a un préstamo por hasta el 30% del valor de esta propiedad. Simulá tu cuota en Lendar";NA;3;0;0;1;2;0;0;0;0;171;23;317;24;16;0;7;0;0;0;0;16
38154;"2019-08-27";"2020-01-09";"2019-08-27";-34,6160736541;-58,4110260683;"Boedo";NA;2;NA;1;46;44;"Departamento - 2 Ambientes con Balcon Corrido - Visitalo!";"Sobre la calle 24 de Noviembre y Av. Belgrano: Excelente Ubicación! A metros de numerosas Lineas de Colectivos que transitan por la Zona, y a Pasos de Estaciones del Subte Lineas ""A"" y ""H"". Zona Comercial, de Hospitales y Muy Segura (A metros se encuentra el ""Cuerpo de Policía Motorizada"").<br><br>Edificio de 5 años de Antigüedad; conformado por 5 Pisos, donde se ubican 3 Departamentos por Piso. Cuenta con 1 Ascensor y Acceso para Movilidad Reducida.<br><br>Hermoso Departamento de 2 Ambientes, con Balcón Corrido dispuesto al Contrafrente. Cuenta con Amplio Living Comedor con Salida al Balcón, Cocina Americana con Desayunador, Baño Completo con Conexion a Lavarropas,  Dormitorio con Placard (hecho a medida). Super Luminoso y Silencioso! El valor incluiría algunos mobiliarios: Barra Desayunadora con Dos Banquetas, Sofá de Dos Cuerpos, Televisor, Cocina Eléctrica, Dos Aires Acondicionados, Heladera y Cortinas en Living y Dormitorio. <br><br>Di Mitrio Inmobiliaria SAS<br><br>Oficina Barracas: Av. Martin Garcia 560 Local 5 - <br>Oficina San Telmo: Carlos Calvo 691 - <br>Oficina La Boca/Catalinas Sur: 20 de Septiembre 314 - <br>WhatsApp: 11  <br><br>La descripción del inmueble, expensas, impuestos, servicios y medidas han sido proporcionados por el propietario. Pueden no ajustarse a sus características y medidas reales y/o actuales. Los datos brindados pueden no estar actualizados a la hora de la visualización del aviso. Pueden existir inexactitudes, producto del paso del tiempo. Previo a la realización de cualquier operación, el interesado deberá verificar la veracidad de la información, requiriendo las copias necesarias de la documentación";NA;5;3;6;1;1;0;0;0;0;307;37;531;10;4;1;0;0;0;0;3;22
